"salary_max","years_exp","ed_phd","ed_master","ed_bachelor","loc_Americas","loc_Europe","loc_Asia","loc_Africa","loc_Oceania","loc_Remote","engineering","python","sql","research","computer_science","machine_learning","statistics","communication","data_science","architecture","pipelines","programming"
NA,NA,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0
184000,NA,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
115000,NA,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
185000,7,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1
105000,NA,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1
60000,NA,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1
128000,NA,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
128000,5,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
115000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
90000,NA,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1
120000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
250000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130000,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
180000,NA,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
134000,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
NA,NA,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1
60000,NA,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
249000,NA,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
NA,NA,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1
195000,NA,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0
285000,NA,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
102000,8,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
240000,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1
57000,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
249000,NA,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
201000,NA,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0
NA,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0
93000,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1
115000,NA,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
128000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
60000,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
3e+05,4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1
180000,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
NA,NA,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
160000,NA,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
58000,NA,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
120000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
NA,NA,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
93000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0
130000,NA,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1
76000,NA,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
250000,5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
128000,8,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
120000,NA,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1
NA,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0
128000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180000,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0
184000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1
210000,8,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
97000,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
65000,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
60000,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
NA,NA,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
78000,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0
180000,5,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
115000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
180000,8,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
60000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
180000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0
249000,5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
130000,NA,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
115000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
165000,12,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0
148000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
195000,8,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1
130000,6,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
105000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
130000,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
180000,NA,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0
130000,8,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
160000,NA,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
130000,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0
130000,5,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1
195000,NA,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
201000,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
180000,5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
185000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1
201000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
84000,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
105000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
110000,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0
180000,5,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0
115000,NA,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
130000,NA,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
310000,NA,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
180000,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0
130000,NA,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
NA,NA,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0
180000,NA,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
180000,NA,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
128000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2e+05,8,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
136000,8,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1
NA,NA,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
174000,5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
185000,4,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
60000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
73000,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
130000,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1
2e+05,NA,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
240000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
60000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128000,10,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1
130000,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1
NA,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
185000,3,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1
120000,3,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1
195000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0
78000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
180000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
201000,8,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1
109000,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
180000,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1
134000,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
180000,NA,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1
115000,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1
124000,NA,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
185000,NA,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1
160000,16,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
240000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
120000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
76000,NA,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
180000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
134000,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65000,10,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
153000,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
60000,10,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
231000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0
2e+05,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
201000,NA,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0
130000,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
130000,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
NA,5,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
60000,6,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
136000,5,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0
201000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
206000,5,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
93000,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
115000,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
120000,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
NA,NA,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1
184000,NA,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0
102000,7,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
94000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
135000,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
120000,NA,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0
128000,5,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1
180000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180000,4,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
NA,NA,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
115000,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
130000,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
128000,7,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
173000,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
115000,7,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
115000,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
185000,7,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0
185000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
237000,4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1
105000,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
180000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0
94000,NA,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1
168000,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
105000,4,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
120000,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
129000,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0
220000,5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
NA,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0
130000,4,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
173000,NA,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
94000,NA,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
120000,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
120000,NA,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0
115000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
105000,NA,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
105000,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
115000,NA,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0
130000,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
135000,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
297000,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0
201000,4,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1
130000,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
135000,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
135000,NA,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
184000,5,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
135000,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
185000,10,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
60000,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180000,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
94000,NA,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0
184000,NA,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
180000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1
180000,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
240000,5,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
240000,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
185000,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0
58000,NA,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
180000,NA,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1
135000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
160000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0
230000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
NA,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1
90000,NA,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0
184000,NA,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
128000,10,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0
173000,NA,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
115000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
74000,NA,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
115000,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
93000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
185000,5,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0
115000,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1
185000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0
128000,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
93000,NA,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1
185000,NA,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1
185000,NA,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
110000,NA,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128000,6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
102000,NA,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0
240000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1
128000,10,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
240000,7,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
128000,8,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
240000,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
240000,5,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1
120000,NA,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1
237000,NA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
104000,8,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1
NA,NA,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
235000,10,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0
195000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
205000,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0
102000,5,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1
115000,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
201000,NA,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1
150000,3,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1
115000,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
81000,NA,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1
185000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1
180000,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1
185000,5,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0
120000,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0
NA,NA,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1
120000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2e+05,5,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
185000,7,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0
73000,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
220000,6,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0
85000,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1
130000,5,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
115000,4,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
60000,NA,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
188000,6,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0
NA,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
128000,4,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
150000,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1
120000,5,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0
136000,10,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NA,NA,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1
104000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0
NA,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
NA,NA,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
136000,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
120000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
135000,NA,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
NA,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1
128000,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0
180000,5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
173000,5,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0
